sentence_id,text,book_source
S001,"The quick brown fox jumps over the lazy dog.","Test Set 1"
S002,"She sells seashells by the seashore.","Test Set 1"
S003,"How much wood would a woodchuck chuck if a woodchuck could chuck wood?","Test Set 1"
S004,"Peter Piper picked a peck of pickled peppers.","Test Set 1"
S005,"The rain in Spain stays mainly in the plain.","Test Set 1"
S006,"A box of biscuits, a batch of mixed biscuits.","Test Set 1"
S007,"I saw Susie sitting in a shoeshine shop.","Test Set 1"
S008,"Unique New York, you know you need unique New York.","Test Set 1"
S009,"Six sick slick slim sycamore saplings.","Test Set 1"
S010,"Toy boat, toy boat, toy boat.","Test Set 1"
S011,"The cat in the hat sat on the mat.","Simple Sentences"
S012,"Mary had a little lamb whose fleece was white as snow.","Simple Sentences"
S013,"Jack and Jill went up the hill to fetch a pail of water.","Simple Sentences"
S014,"Humpty Dumpty sat on a wall.","Simple Sentences"
S015,"Little Bo Peep has lost her sheep.","Simple Sentences"
